flow_id,label,anomaly_score,beacon_likelihood
a16ed441-2666-42d9-a7d0-3899d655cf88,BOTNET_C2_BEACONING,0.873259,0.930344
a029a37d-0dfa-4265-979b-40f561217b84,TLS_ANOMALY,0.900963,0.999872
3f23744f-4dc6-4cce-ae31-7c512f12bcfc,BOTNET_C2_BEACONING,0.15,0.84136
f9d46b0c-22b3-4d40-9a77-6248e68aed3a,ZERO_DAY_ANOMALOUS,0.888387,0.15
6c2830fd-554e-499a-ad54-4276d8c67d63,ZERO_DAY_ANOMALOUS,0.868751,0.999996
8de9ba52-cefa-4541-8639-1bf0ab3101b3,DNS_TUNNELING,0.15,0.01
483387b4-28aa-4152-84f4-ecbfbe94df2d,DNS_TUNNELING,0.15,0.01
00ec1dcd-a7d0-4177-902e-5f356f47e6f4,BENIGN,0.904287,0.983155
09b5ee8b-e75b-45cf-995c-e1ad0f68dca5,BOTNET_C2_BEACONING,0.873037,0.890647
70a0312e-ca5e-424d-a2b0-385191b22314,TLS_ANOMALY,0.15,0.980771
a1826fcb-5c85-4ad5-b533-18c1906bed13,TLS_ANOMALY,0.898128,0.982848
4baca06e-e915-4d34-a2ab-9544de685380,BENIGN,0.906428,0.982848
68fdffda-aa8d-48a6-83f0-fa87619d5fe6,TLS_ANOMALY,0.885285,0.999989
0a7a8b16-fce9-4481-a9cd-d1eace45013c,ZERO_DAY_ANOMALOUS,0.863329,0.999994
b23ba8c2-4b86-4c83-88d1-3c19ab8ce1da,DNS_TUNNELING,0.15,0.15
07a60538-4224-402c-a380-81fff1c02b7e,ZERO_DAY_ANOMALOUS,0.865605,0.012193
2b018777-ba50-4e1e-a807-c39ad45e0599,ZERO_DAY_ANOMALOUS,0.870756,0.010977
f93f40db-c931-4cd7-9bd0-af9478509cc9,BENIGN,0.906573,0.982848
350a958d-8dce-4ca0-a6aa-a471e8b2b733,DNS_TUNNELING,0.15,0.095624
5f5a65b3-1bfc-466c-a6d8-366ac9741234,BOTNET_C2_BEACONING,0.15,0.901805
7396a3a8-31fb-4f88-9dfc-5b114b921b24,BENIGN,0.90915,0.982849
539f6000-0163-4c9c-8c7f-9e2205fe2718,DNS_TUNNELING,0.15,0.01
e0aaf03e-2247-437e-8815-660c2f630fda,BOTNET_C2_BEACONING,0.15,0.847042
cf3d8789-379d-4af6-9cd3-670b2d709632,BENIGN,0.908792,0.982848
241eea8f-81a3-4103-a286-34536740b3d8,BENIGN,0.908499,0.982848
8b5fe92f-e1b5-4250-b9bb-6d6e4c40d202,DNS_TUNNELING,0.15,0.556332
6795bc23-266d-4164-8621-295e15c69910,ZERO_DAY_ANOMALOUS,0.869092,0.012678
ac708daf-795b-4d8d-bd2c-8c4acd6c56c1,BENIGN,0.90444,0.982976
1163e44d-7cc0-4685-86dc-93d7f6b65890,DNS_TUNNELING,0.15,0.01
ffc58646-fc3a-49a6-873a-823b49973cd1,TLS_ANOMALY,0.906573,0.999969
496326cb-b5fb-40a5-ad23-2e1449708447,BENIGN,0.908621,0.982848
9ccde0a5-e476-4d27-a8b6-f7b624261e52,TLS_ANOMALY,0.890192,0.982848
fc75482e-257d-4548-8405-d3897eaf06ea,BOTNET_C2_BEACONING,0.15,0.949993
10b653f6-77a3-482a-ad6e-5daa275118bb,BOTNET_C2_BEACONING,0.15,0.886933
0abd60cf-a4ed-41f0-acd9-dde9b6c6b179,ZERO_DAY_ANOMALOUS,0.868407,0.999997
dde2893e-fd32-4e82-aa70-fc6cb8742b6e,BENIGN,0.902853,0.982848
084f60a4-9fe7-4f71-a65c-15c016ed77ed,ZERO_DAY_ANOMALOUS,0.874147,0.999996
678f994a-27ff-44a1-9ade-dc610465addd,ZERO_DAY_ANOMALOUS,0.882526,0.15
495f48e6-8a9b-4939-a1e2-6f18a3c9fa77,BENIGN,0.911066,0.982848
1fd77175-da81-490b-a814-a9aa87d93438,ZERO_DAY_ANOMALOUS,0.88803,0.999995
20b53021-30b2-4354-8bac-83a797cc1afb,DNS_TUNNELING,0.15,0.997865
b987f4c1-4280-4bfc-becd-ecd4a7c1d6c4,TLS_ANOMALY,0.15,0.982476
c3e10296-c153-449a-a378-0a25d77a5cb1,TLS_ANOMALY,0.15,0.664849
3f510a1d-42dc-4a47-b7ed-1cffd00f7786,BOTNET_C2_BEACONING,0.879535,0.925447
f868f227-f46b-4b8e-8aca-5a19c5d6c125,BENIGN,0.908805,0.982848
84daf21a-df90-4fbf-8cc3-668eb04223fa,BENIGN,0.15,0.981681
b15df3b2-a472-480d-a748-6f57a2716d91,BENIGN,0.906828,0.982848
4bdca294-d9be-45a8-b117-3c6701311605,TLS_ANOMALY,0.887929,0.982848
e142a317-eacd-4bc1-82b3-472a381f53e1,BOTNET_C2_BEACONING,0.887446,0.88816
dddba6b4-a1a2-4a53-a9c4-d083362619b0,ZERO_DAY_ANOMALOUS,0.857726,0.011241
03d9331e-6a90-4de3-9064-49d7489283cf,ZERO_DAY_ANOMALOUS,0.868213,0.999997
1ec28a2a-9cd4-4564-abb3-6eeec8071eff,DNS_TUNNELING,0.15,0.01
7f25ce3b-d2eb-4ec7-9b8f-4b29be3cb629,BENIGN,0.911256,0.982848
3049beee-056e-463a-9f0a-3d2cc3ab18d1,ZERO_DAY_ANOMALOUS,0.864152,0.010487
8f461d38-c2b5-43d6-a0a1-b8a14e972654,ZERO_DAY_ANOMALOUS,0.869595,0.999997
0e1fdc84-70b6-4fd2-8119-26a50b11c3ae,BOTNET_C2_BEACONING,0.874673,0.908783
75a64a11-92d6-44ac-a330-da9da0b1a2bd,DNS_TUNNELING,0.15,0.01
a146a987-5b4a-45b7-9f1a-14b242baa103,TLS_ANOMALY,0.912331,0.982848
ca95fe22-e534-4efc-b3de-a7ee146b10ab,BENIGN,0.908736,0.982848
667bc843-7eda-4436-8dd4-c63bf8c738c6,BENIGN,0.906032,0.982848
ff09dea3-b7fd-4154-8e9b-349530278f05,BENIGN,0.911775,0.982325
1f59ec9e-e2ec-42ee-888a-9d56468795bc,ZERO_DAY_ANOMALOUS,0.15,0.343606
7a556a6f-8436-4931-8d50-46edf013a557,BENIGN,0.909094,0.982848
6885ec7b-7de9-4ada-8746-92b5b7acbcaa,BENIGN,0.905512,0.982867
811610d3-1c25-4aea-bdf1-25d4fea68a68,ZERO_DAY_ANOMALOUS,0.86214,0.011122
cdd6692c-16ab-4ead-ab22-a80c066c55d5,BOTNET_C2_BEACONING,0.15,0.863899
8ad71a6e-a177-4d35-bce9-4b7b7f6292ba,TLS_ANOMALY,0.912328,0.982848
0b98efef-43aa-416c-9d44-8557efe70bb5,BENIGN,0.15,0.980587
51a90d7d-178a-4312-8925-016ca5e015c2,TLS_ANOMALY,0.889129,0.982848
f7cb7278-9648-4496-9e6b-b82b77af7c71,DNS_TUNNELING,0.15,0.01
07f3f785-8c91-4eb1-a6a1-888ab357a172,BENIGN,0.91116,0.982848
af3a7b8e-cefb-4e84-a0f7-0f9f9c06f323,BENIGN,0.904655,0.982849
a4c2530d-bd62-422b-b160-f533dc39dbfa,TLS_ANOMALY,0.914401,0.982848
1ebb0985-20f6-4768-97bd-a669eaf81526,TLS_ANOMALY,0.912569,0.982848
6cfd50f7-f950-4fe3-a7f3-14b18d96e26e,BENIGN,0.909201,0.982847
32a94ca1-a6a5-48d2-baf0-139879824d24,BENIGN,0.908969,0.982848
3fa339c9-6cea-4b25-85ad-ce80b01be21c,BOTNET_C2_BEACONING,0.15,0.935383
0e15c8a5-0b8d-4bdb-8f05-aac13fbcfbb6,BOTNET_C2_BEACONING,0.871734,0.922929
44b3feb2-e820-41a9-a7c9-752f2c3f2b31,TLS_ANOMALY,0.889024,0.982848
be2cf6eb-c216-4ab3-9904-0e86c49a3568,BENIGN,0.906348,0.982848
e6122046-8d16-4283-86d1-8192c4d4a01a,TLS_ANOMALY,0.889494,0.983669
3b9800b4-03ef-442b-a3eb-c0908b11e8ec,BOTNET_C2_BEACONING,0.873239,0.88059
bfe7019d-7a3e-4e5c-b818-7edd4431ff3c,TLS_ANOMALY,0.15,0.983071
c92cdc83-07fa-4307-840e-55507b479303,BENIGN,0.906782,0.982848
e3410bb1-fafe-4cd4-88dc-8857e97f78cc,TLS_ANOMALY,0.89894,0.982848
f4f4e48e-e27a-4571-b3fb-e1ab39312816,TLS_ANOMALY,0.892701,0.982847
a70b3543-bbb3-49f0-b919-f7a9b207df60,BOTNET_C2_BEACONING,0.15,0.880808
c79836c5-b5b1-4cfe-ad3a-14fd32ee4937,BOTNET_C2_BEACONING,0.15,0.90325
282c1449-4bc2-447c-97ba-094a1086779b,TLS_ANOMALY,0.887391,0.983096
73b83f53-fcc9-49c5-9151-813ed53e0838,BENIGN,0.910878,0.982848
51925e88-3c4f-4a5c-b460-b6ee3d38db53,BENIGN,0.90609,0.982848
669c0295-356d-4275-8563-c04858e80f8e,BENIGN,0.901912,0.993156
87e01382-c64c-4ce5-b56e-42421892b920,BENIGN,0.904221,0.983059
1eb4a661-392f-46a6-8902-797652b13d1c,BOTNET_C2_BEACONING,0.874565,0.877299
4b7064d0-d74f-46a5-9490-93424a1ad4c8,BENIGN,0.903901,0.982849
12f5059c-4f94-4a67-943d-619b39cb3e5c,ZERO_DAY_ANOMALOUS,0.867117,0.999996
e68f7946-c643-4e54-bba2-6890c3bead11,BENIGN,0.903685,0.983831
fe730259-0167-4254-9cfb-da4de0a9565f,DNS_TUNNELING,0.88899,0.01
2777c17d-074e-4503-ac7c-d855e87abd45,TLS_ANOMALY,0.15,0.99538
59d43fc8-fb45-46f0-bbd5-7644c0c832c2,BOTNET_C2_BEACONING,0.15,0.922015
1978d051-40f3-4556-8b87-03e48c7c6e3d,DNS_TUNNELING,0.15,0.966303
a758ddab-b51f-47fe-ba74-059536ebe444,TLS_ANOMALY,0.892626,0.982848
17ef3ecc-3a50-4e84-8ad8-4969a63afb19,TLS_ANOMALY,0.895621,0.982847
5b504a97-802c-42ae-aebc-b80011d38699,BENIGN,0.15,0.75
3362cf8c-c615-476f-a087-90afcc2b942d,BOTNET_C2_BEACONING,0.873145,0.909852
9b0f368f-a214-4244-be75-ba514464b748,TLS_ANOMALY,0.15,0.991069
dc8a42f4-9d8f-4671-98ad-8186de972a70,BOTNET_C2_BEACONING,0.15,0.846354
78f9696b-3d81-4510-8fc3-f97d3410df2e,BOTNET_C2_BEACONING,0.886183,0.90887
559921b2-88d3-4d06-9eaf-7eff7b277f3d,TLS_ANOMALY,0.901203,0.982848
4f8a5ff5-2588-43a1-a37f-0ebb1c119c0b,DNS_TUNNELING,0.15,0.091
88beb3d9-517e-430e-a2ab-d5b6bf46820b,ZERO_DAY_ANOMALOUS,0.870537,0.15
1a82e276-b0a4-4189-bd5d-bd3e94cb1729,TLS_ANOMALY,0.899861,0.982848
f4a19ef7-6fca-497b-98e5-3c108c6aca98,DNS_TUNNELING,0.878472,0.982063
e161b006-3ca2-49d2-b6fd-cce3a17e7aa3,BOTNET_C2_BEACONING,0.15,0.906234
c9cf4427-15a2-4421-b47d-4546444fccc6,TLS_ANOMALY,0.885676,0.984744
6e44e32c-ba47-45ff-a4f1-8368d9216654,TLS_ANOMALY,0.887678,0.999902
2d387a28-70cf-4f04-8a63-64bd7cec4352,DNS_TUNNELING,0.15,0.01
2943cfcf-99e2-4c86-bf16-dbe357ddd727,DNS_TUNNELING,0.15,0.45706
aea2e868-fde4-41b2-b0bd-22a61009e3de,BOTNET_C2_BEACONING,0.15,0.949996
c6a07d96-9dd4-45ab-90f5-440f4074ad85,DNS_TUNNELING,0.881752,0.246938
65f78572-fe5e-4ec2-89af-a3b671479bc4,DNS_TUNNELING,0.15,0.01
e8858895-47e2-4914-80d5-334d49abf598,ZERO_DAY_ANOMALOUS,0.882161,0.15
d48b28d4-e6a8-483d-886b-0426839d54b5,TLS_ANOMALY,0.15,0.980587
301b7016-661c-4789-adad-ad313a229440,TLS_ANOMALY,0.888299,0.983623
e21b467b-a5fd-4100-b80c-a04905fc28af,DNS_TUNNELING,0.15,0.01
6b25d7d6-ffcb-47db-b13b-2a6e81be7225,DNS_TUNNELING,0.15,0.189375
a6c6e342-cea3-47d4-9f4f-7030119ae20a,TLS_ANOMALY,0.914266,0.982848
0640f187-3584-451f-8ef2-9a69ef1169e2,BOTNET_C2_BEACONING,0.15,0.943715
a22e257b-ea06-42f7-9c41-3bbf4f892b76,TLS_ANOMALY,0.15,0.664849
234c1625-f237-4fd3-910a-71d618231366,DNS_TUNNELING,0.15,0.34809
38295745-6f27-4f23-b87b-6b3c80f82615,TLS_ANOMALY,0.893215,0.982847
5943253f-0115-4269-b666-45ba83179298,BENIGN,0.904321,0.986465
bad212cc-a66e-4a2c-9bde-c8c92019f07a,BOTNET_C2_BEACONING,0.15,0.894469
fc1e40d2-30f0-4a61-9af1-bc1cc6657439,BOTNET_C2_BEACONING,0.15,0.900641
16c2fcfc-b7a0-49f3-a622-cf8232c96135,ZERO_DAY_ANOMALOUS,0.887855,0.999995
5229aed8-adaf-4cf5-8f76-6458acd9653d,BOTNET_C2_BEACONING,0.15,0.876117
5609f690-16a9-4f45-ac93-2aa7985d3032,TLS_ANOMALY,0.897178,0.982848
0ac608ad-302c-418b-b5c7-6ed131a2dce7,TLS_ANOMALY,0.889534,0.982848
e61e38fb-f328-4831-892b-acb02f1f55fb,TLS_ANOMALY,0.15,0.982807
38c95d5d-fd9b-4413-a53a-2dbe2b218e12,BENIGN,0.906688,0.982848
759dafb3-0ee5-40d0-a5a3-f3b776547584,BOTNET_C2_BEACONING,0.888785,0.909372
dba61c67-ef83-46ee-b4ce-4d3ed44367ed,DNS_TUNNELING,0.15,0.01
3d8849cf-2b91-43ab-8ba3-8784f5aed68b,TLS_ANOMALY,0.15,0.15
c0f44184-58e7-4d20-8777-decaf0be06ce,BOTNET_C2_BEACONING,0.875688,0.865552
cada13d5-fd25-41d0-a494-bcdc54bbf4b1,BENIGN,0.906539,0.982848
c9c8bbe6-ef97-4b5c-82ff-902844bf04be,ZERO_DAY_ANOMALOUS,0.873696,0.999996
f6358026-bccf-48d9-9330-5e6f476dc579,DNS_TUNNELING,0.15,0.15
9e444d3c-033c-4054-a166-fe7a4cfeaa51,BOTNET_C2_BEACONING,0.15,0.949993
80808985-5ac8-4082-bece-c0a6a9a2b504,ZERO_DAY_ANOMALOUS,0.892122,0.15
b4f5b039-a5d3-4ff2-8d92-109c54f3e3d8,DNS_TUNNELING,0.15,0.01
bfcdf280-a7ed-4397-a32c-09ddf31724de,BOTNET_C2_BEACONING,0.15,0.949994
cbee08f6-e8bc-4e51-9f1e-aa5e3d2607fb,TLS_ANOMALY,0.892603,0.982848
9bdb6b6f-d710-463b-8b92-768fa1834cb0,TLS_ANOMALY,0.882329,0.988217
205417bc-d56b-4a97-bea5-9aebf7de3656,TLS_ANOMALY,0.892212,0.982848
3584a558-b969-4c46-8be9-2f5da13b63b7,TLS_ANOMALY,0.912375,0.982848
b88ed69f-60df-4135-9ea0-952fd76c9ed0,ZERO_DAY_ANOMALOUS,0.864657,0.15
52d4d8af-d131-41f6-a333-77ce83a4ddec,TLS_ANOMALY,0.881496,0.98725
6431932c-13d4-4361-a94a-18a500672010,BOTNET_C2_BEACONING,0.15,0.876667
163a3830-4dfa-4792-826c-b198de8c0152,TLS_ANOMALY,0.15,0.823786
4e92174b-b5c8-473e-9c3a-5f4ab94e9b05,BOTNET_C2_BEACONING,0.878248,0.944161
bc63df02-affb-45e6-91b6-93af97a70b9a,TLS_ANOMALY,0.895991,0.982848
c4ac9b4d-177d-48ab-98c6-bde757237649,ZERO_DAY_ANOMALOUS,0.890884,0.988731
59e5cca5-c153-4ef0-bc19-89664c6a59ac,BENIGN,0.906808,0.982848
5ae4cf06-1c65-4bf1-9ed9-6eda950143a5,TLS_ANOMALY,0.894178,0.982846
7eb65f36-f09a-4eb0-a4f4-446c11e7c182,ZERO_DAY_ANOMALOUS,0.865784,0.999996
ac5b3c9d-4632-4478-ada3-a2011141d35e,TLS_ANOMALY,0.910075,0.987765
102a01e7-07d6-4284-95ff-b402fe231b50,ZERO_DAY_ANOMALOUS,0.867065,0.011117
ee07fa5f-7e74-4cd9-8a0d-e1f024eaee94,DNS_TUNNELING,0.15,0.990129
5bf16f15-26a7-4fe4-8b9f-e50075b824fd,TLS_ANOMALY,0.89422,0.982848
966c22a0-359f-47fe-b730-b1f7d3ab9777,BENIGN,0.906438,0.982848
d1d9f446-5ebd-4dd7-9493-0927533916e6,BENIGN,0.15,0.978265
13f0ee9b-f699-44bb-8ce5-a1416aa8b87f,TLS_ANOMALY,0.888259,0.986406
9c1076a1-de07-4be3-8a2d-b8189097f0d6,BOTNET_C2_BEACONING,0.15,0.915053
5de23e37-b3d2-4f1d-8fd9-4beb397130b7,DNS_TUNNELING,0.15,0.01
55fd1feb-5c03-4493-9172-85462d496fdd,DNS_TUNNELING,0.884153,0.091
5ceaf09f-a0a6-400e-a165-612e3b7edb5b,ZERO_DAY_ANOMALOUS,0.869018,0.999996
c8f08570-949f-4c1d-ae88-fe49e7d97cf9,TLS_ANOMALY,0.908175,0.998238
f32d3eda-1d84-47e4-87f1-9e3c25419b50,DNS_TUNNELING,0.15,0.01
65d17970-95a9-4e90-82c1-ebdd403c329c,TLS_ANOMALY,0.885713,0.986134
ac700756-b144-4dbe-b0b9-14e4363294d1,TLS_ANOMALY,0.884206,0.999937
a6c5ddaf-16c2-41b4-ba05-c0d463a30ec5,BOTNET_C2_BEACONING,0.873055,0.909697
d52389e8-c028-45c0-b301-66a581569b95,ZERO_DAY_ANOMALOUS,0.887591,0.999993
fbaad061-77c4-461c-a71d-38d3feffa19e,TLS_ANOMALY,0.15,0.982621
12b3f62f-8187-42eb-a075-15bda0b7195c,TLS_ANOMALY,0.15,0.75
d2dd6a06-1dc4-4550-a86e-59506c705fcb,BENIGN,0.906746,0.982849
a1a4de27-1c6c-4504-9b9b-ae4d00f52860,DNS_TUNNELING,0.15,0.891901
99df9d25-89e4-4a3a-a7f3-79219171a2f6,TLS_ANOMALY,0.905835,0.997808
b83af48f-ada1-4c8b-afcb-8bb9b8d64945,DNS_TUNNELING,0.15,0.982366
b40a968d-5fa6-4cf3-9992-c1d4f0c064e6,BOTNET_C2_BEACONING,0.15,0.949996
63ae30ea-6977-43fc-8c98-119190924677,BENIGN,0.906384,0.982857
8c07aec3-22cd-4114-bb7d-ecb432e76c89,DNS_TUNNELING,0.15,0.01
54ba1fb8-2a17-4b0d-8540-54649a69d92e,BOTNET_C2_BEACONING,0.876693,0.939965
116334f4-03aa-4779-a6e0-b17fbf04b6c3,TLS_ANOMALY,0.15,0.999759
85a1ad01-c029-49ee-841f-59d7db131a47,BENIGN,0.91112,0.982848
309f16a1-b7a7-45d8-9d49-f4becc1c88a8,BOTNET_C2_BEACONING,0.876741,0.943108
a0c7f8bc-004d-4c1d-b110-30b79028fe93,TLS_ANOMALY,0.890767,0.982848
e320e632-c3a2-4e32-bf4c-559ce2ffb467,TLS_ANOMALY,0.873975,0.999986
ada44007-9a1f-4035-b6da-e6828f6379c7,BENIGN,0.910514,0.982853
6634c251-94b4-470f-87b4-6112713d1c73,ZERO_DAY_ANOMALOUS,0.857333,0.012525
10195d33-1cbf-49f1-984b-bae199fd03f6,ZERO_DAY_ANOMALOUS,0.895402,0.15
a9c8c084-3044-47bd-9f7d-e8b54eb1d058,ZERO_DAY_ANOMALOUS,0.847212,0.15
3e7707d7-3ce3-4fc2-b765-de2209a84276,DNS_TUNNELING,0.15,0.673151
773c03a1-f8e5-4153-8f91-de11721ae3f7,ZERO_DAY_ANOMALOUS,0.15,0.15
51528f7b-f5a9-4148-b99f-68fbf1867375,BOTNET_C2_BEACONING,0.876167,0.932614
bada1a4d-238f-43e1-bb63-de1da4997d17,ZERO_DAY_ANOMALOUS,0.861025,0.01178
a151c15c-e8e8-4e5f-82dd-72730ac9f14f,BOTNET_C2_BEACONING,0.874114,0.938662
154b81a4-161d-474f-a4f0-fdfe406257cd,BOTNET_C2_BEACONING,0.15,0.934262
19797522-035f-424f-bcc5-de338c0e6f4b,DNS_TUNNELING,0.15,0.01
f08bd22f-48b6-4013-8737-4a637d615e14,BENIGN,0.908935,0.982848
8f12bc65-e54e-4349-9c97-371ac526a960,DNS_TUNNELING,0.15,0.01
dc13abae-e7b0-4ba5-b28c-d4bd71f42907,BOTNET_C2_BEACONING,0.15,0.905944
fb33d4c0-29ff-4336-87aa-80cb3ac462b1,DNS_TUNNELING,0.15,0.01
ab541685-e950-40ba-84da-24af32baa8ef,DNS_TUNNELING,0.15,0.01
6a7c7cad-d6c2-4019-a691-5d95a900d88c,DNS_TUNNELING,0.15,0.01
8476bd58-34e8-4a65-b13d-3fddbe1eb227,TLS_ANOMALY,0.885848,0.98752
fe6d4848-4c6e-4547-922e-610c18ea8673,BENIGN,0.909085,0.983511
036df635-3905-407a-88d2-46130148382a,DNS_TUNNELING,0.15,0.736346
bdd0b9f8-8ec8-4f3b-b91e-60647114d1bf,ZERO_DAY_ANOMALOUS,0.15,0.15
b1c488ea-2c06-440f-9feb-f6cf4b00c431,DNS_TUNNELING,0.15,0.991675
9a59396f-7bb6-4bd6-b255-aea4a55e0210,ZERO_DAY_ANOMALOUS,0.15,0.15
e08ae02f-404b-41ff-bb93-dc379b1e7cd1,ZERO_DAY_ANOMALOUS,0.884555,0.15
e9f1a438-d687-4ee9-8cf0-2fae7d5a0491,ZERO_DAY_ANOMALOUS,0.882909,0.15
8ed539ea-00dd-447b-89b4-2c33bdf0e47e,TLS_ANOMALY,0.15,0.982476
45246613-67e9-47f0-a460-bb14449649f1,BOTNET_C2_BEACONING,0.875333,0.949996
ba529b92-e54e-4c3a-a530-efa2d789483d,DNS_TUNNELING,0.15,0.280621
0cfa68cb-fa61-4d95-8edb-06eae0170e72,BENIGN,0.15,0.972653
ea17eb45-652d-45ec-a4f0-ec9438e9bc65,DNS_TUNNELING,0.15,0.01
21375b86-1224-4226-b4e0-2c012e2ab21a,ZERO_DAY_ANOMALOUS,0.869543,0.010833
bc20db10-d171-48c3-b6d5-131a44ff713c,ZERO_DAY_ANOMALOUS,0.15,0.15
d56d0703-f565-437a-a4bf-eeaa847fd647,BENIGN,0.906247,0.982844
b96ca8d9-e6c4-486f-82e8-edc1efb0bf32,BOTNET_C2_BEACONING,0.15,0.902209
16db17e8-15ae-4b8c-b97c-9d410498440f,DNS_TUNNELING,0.87668,0.01
c879d7f3-7c97-4ea0-8dd8-3fc80d2a87ff,ZERO_DAY_ANOMALOUS,0.15,0.500408
9ff33400-f852-4ffc-ad1c-3b52b5dbc121,BOTNET_C2_BEACONING,0.15,0.926881
9d2cd8de-bb34-4ac0-add5-a33a1b8accdd,ZERO_DAY_ANOMALOUS,0.15,0.15
b5e75bae-92ee-4ef0-9f8d-f57d14ff5e75,BENIGN,0.904243,0.982848
6aba8754-4716-4fa3-bb10-ef4d88007a4d,BENIGN,0.15,0.15
a8ea33e7-7807-4f48-b3a1-b3a4e48e10d0,BOTNET_C2_BEACONING,0.15,0.870497
00e2d7f0-a4b8-4253-ab9a-e02871f9e9c2,BOTNET_C2_BEACONING,0.15,0.825382
be3733d1-2ad9-441d-97af-72c4532fe0e6,DNS_TUNNELING,0.15,0.01
399d0ccb-ac85-4869-af7c-b65a69a036e7,BOTNET_C2_BEACONING,0.878467,0.949996
bc5434cb-d33d-4083-81c9-04b4b445399e,BENIGN,0.904089,0.986005
380bee11-6cb8-4f1b-b947-ea1d63d84890,ZERO_DAY_ANOMALOUS,0.867105,0.999994
426d01f0-aa15-47d3-a2b9-8dfd6c1cf6fc,BOTNET_C2_BEACONING,0.874893,0.834617
4d7c2155-cf93-4fdb-acb1-7e8401dae9e9,BENIGN,0.906776,0.982848
ac054a25-499d-45ab-853a-30fd32d339b5,DNS_TUNNELING,0.15,0.980283
c1df0ec9-af0b-4563-be72-cacde8c596e8,ZERO_DAY_ANOMALOUS,0.856728,0.999996
7b0353ce-2207-423a-b16a-05ef147b3811,BOTNET_C2_BEACONING,0.15,0.949996
40fc3bc8-9e14-42c0-adab-aaade736e676,TLS_ANOMALY,0.8817,0.999832
b639e5e6-dbcf-4816-983f-fcc1e6e4293f,ZERO_DAY_ANOMALOUS,0.870348,0.999997
f4fb54cd-e9e0-4a12-9947-a70f6a8a47be,BOTNET_C2_BEACONING,0.15,0.898503
03cc3202-4fa5-4ec0-8ec3-40dc46ea4056,BENIGN,0.905987,0.982848
397738d0-da94-4828-b461-e28b5b1e5801,ZERO_DAY_ANOMALOUS,0.868725,0.999997
d1808bca-a75b-4a4c-ab3a-3041b4525a9c,ZERO_DAY_ANOMALOUS,0.15,0.823786
41827049-4f26-4c8e-a5a9-b3d25d49fbe3,ZERO_DAY_ANOMALOUS,0.881608,0.15
5314fdef-4258-443e-ba6b-da2299d52756,ZERO_DAY_ANOMALOUS,0.887672,0.996683
10d342ba-c1ee-49f4-8571-3b62d403fbd8,BOTNET_C2_BEACONING,0.15,0.916085
48ce4c70-297f-4bb4-bc4d-3116a12f60a6,TLS_ANOMALY,0.914339,0.982848
547da4af-eba4-4c7e-84a0-fb9d8dfd493f,DNS_TUNNELING,0.15,0.117514
19fa35da-a4cd-484f-aebf-3c240c0f1b14,BENIGN,0.906335,0.983057
058750e6-a5af-47da-a71c-52a3efaab924,BOTNET_C2_BEACONING,0.15,0.909166
65acdaa1-bbc1-4aa8-a892-5a58ae740d9e,BENIGN,0.900512,0.983041
ca6c9326-ef88-4506-8d69-f767cd901dd6,TLS_ANOMALY,0.15,0.889602
4a1d7ed1-351f-4c73-beb7-376a07b0c48a,DNS_TUNNELING,0.15,0.15
327cb697-ef22-4feb-9679-060d78de0b30,DNS_TUNNELING,0.872241,0.15
a6930d23-2226-4fec-a877-ce3dc810ceca,ZERO_DAY_ANOMALOUS,0.860488,0.01114
8c530410-34ab-40f1-a05a-3268b1bbfc6a,DNS_TUNNELING,0.15,0.876802
063de4e6-2e39-41d7-952e-ead7e1696eef,TLS_ANOMALY,0.15,0.990135
55c10a7f-801b-49c3-ac8a-684d693d41f8,ZERO_DAY_ANOMALOUS,0.15,0.823786
de7a0a3f-caf0-49d2-ab9d-7fcba7ce83dc,BENIGN,0.15,0.958257
58e95999-c159-44d7-b6fb-1331bb710b32,BOTNET_C2_BEACONING,0.15,0.871552
cafb2ab3-cfa5-4ac4-9c7a-d6294f356428,BOTNET_C2_BEACONING,0.872052,0.853257
7dfecf3d-d841-4a9d-8813-ac85eda84eee,DNS_TUNNELING,0.878136,0.984465
13980cd3-5cd4-4814-978a-e61ee271e88c,BOTNET_C2_BEACONING,0.15,0.949994
2629e538-6bcb-45c8-8050-16936eed3c31,BENIGN,0.910811,0.982848
d884e9c3-be9a-453d-bfa3-adaa4b75f38e,DNS_TUNNELING,0.15,0.191963
2c64674a-1cba-4697-bccd-115850a1d51e,DNS_TUNNELING,0.15,0.01
f1c92d88-96c9-4ac6-a09d-d26db8f9990d,BOTNET_C2_BEACONING,0.15,0.941915
ab787f41-9ed8-47ee-b19f-7b0aa22cc778,DNS_TUNNELING,0.885366,0.01
c08624aa-393f-422e-9b16-875a99d5782e,BENIGN,0.906948,0.982848
172f86cd-d59a-4c02-b410-ce2d2169beda,BOTNET_C2_BEACONING,0.15,0.896586
72b43486-837d-49a1-a6f2-281ffcc346e9,BENIGN,0.908302,0.15
bda1fbd5-e70a-469e-86f0-d89d0066024b,BENIGN,0.901967,0.995204
56f3e53a-7af1-4a6e-b1f3-3648c56992eb,TLS_ANOMALY,0.899194,0.982848
0c73bd9b-fb36-4683-95c2-0dfe31e17402,DNS_TUNNELING,0.15,0.01
869f8178-37aa-408c-a4b7-fb9f79a0e482,BOTNET_C2_BEACONING,0.15,0.93668
96755fb2-6e47-47fc-9120-f289d608040d,ZERO_DAY_ANOMALOUS,0.15,0.958257
